ProblemId,ProblemName,conv0,it0,conv1,it1,relation,isEffective,problem_id,id,size,split,path,rows,cols,nonzeros,posdef,nsym,psym,density,avg_nnz,max_nnz,std_nnz,avg_row_block_count,std_row_block_count,min_row_block_count,max_row_block_count,avg_row_block_size,std_row_block_size,min_row_block_size,max_row_block_size,block_count,nonzeros_relative,avg_nnz_relative,max_nnz_relative,std_nnz_relative,avg_row_block_count_relative,std_row_block_count_relative,min_row_block_count_relative,max_row_block_count_relative,avg_row_block_size_relative,std_row_block_size_relative,min_row_block_size_relative,max_row_block_size_relative,block_count_relative
320-880-67,Bai/olm2000,1,247,1,63,3.92063492063492,1,320-880-67,320,880,67,/home/anna/.ssgetpy/MM/Bai/olm2000/olm2000.mtx,0.4105263157894737,880,0.0015593016068261379,0,0.3330804248861912,0.6669195751138088,0.0045402892561983,0.0034427414927991153,0.0025746652935118436,0.0031752516486372347,0.0,0.0,0.0,0.0,0.0027606343245916865,0.0029772502648287543,0.047619047619047616,0.0033311125916055963,0.005496706984198532,0.0034427414927991153,0.005751354049535694,0.006320096653597216,0.007014419551080328,0.004115818646043373,0.0,0.011666577472648631,0.002186236405465851,0.007236189238268143,0.006577016494121601,0.055453991468614544,0.006320096653597216,0.011686242046231362
77-207-938,HB/bcsstm27,0,250,1,81,3.08641975308642,1,77-207-938,77,207,938,/home/anna/.ssgetpy/MM/HB/bcsstm27/bcsstm27.mtx,0.05631578947368421,207,0.0038032937029330756,0,1.0,1.0,0.2000746808560293,0.03572246146468661,0.02729145211122554,0.01788657025183415,0.02059946910979354,0.0064374558643904905,0.05555555555555555,0.004784688995215311,0.013037656874215774,0.005589223430026396,0.0,0.011325782811459028,0.003530914281421381,0.03572246146468661,0.2539918038986064,0.26049888796825266,0.16797822497374662,0.08235339722233717,0.028206741138762346,0.1679657045863847,0.04816284342491356,0.13019458789789096,0.05249009829937814,0.1354786416122285,0.08649862631372382,0.03204498077398399
1105-545-211,Sandia/fpga_dcop_51,1,9,1,54,0.166666666666667,0,1105-545-211,1105,545,211,/home/anna/.ssgetpy/MM/Sandia/fpga_dcop_51/fpga_dcop_51.mtx,0.23421052631578948,545,0.0005116319728715245,0,0.0163934426229508,0.8819672131147541,0.0038885615688915,0.0018242799220614826,0.001544799176107106,0.0006211997098272546,0.0016999260343294384,0.005327927940564921,0.0,0.007177033492822967,0.0007869909448632249,0.0005263431979893861,0.0,0.0006662225183211193,0.003887762001352265,0.0018242799220614826,0.004923953954072005,0.0068416257948157155,0.0022158022677138223,0.01034422337689044,0.008866880062074253,0.02447228996720208,0.023539075251871704,0.005196354414436004,0.0018774517007179535,0.04175681644108264,0.003170060640637587,0.013366302333462936
775-665-3706,Nemeth/nemeth11,1,10,1,52,0.192307692307692,0,775-665-3706,775,665,3706,/home/anna/.ssgetpy/MM/Nemeth/nemeth11/nemeth11.mtx,0.29736842105263156,665,0.01230712295541347,0,1.0,1.0,0.0627214653174289,0.035976347642469146,0.025746652935118436,0.0126806410401792,0.062192647697833704,0.023260490573428178,0.05555555555555555,0.019138755980861243,0.005242519508870677,0.014314963921723673,0.0,0.029313790806129246,0.025949715773921318,0.035976347642469146,0.0796151955968881,0.07622868605817452,0.03706942283023815,0.05752282238876164,0.03172533513323373,0.0459708264859426,0.04486196319018409,0.01712119310174282,0.04184705242681314,0.031399339298885866,0.06720160481444337,0.07315209140957218
935-1349-1065,Lucifora/cell2,1,318,1,87,3.6551724137931,1,935-1349-1065,935,1349,1065,/home/anna/.ssgetpy/MM/Lucifora/cell2/cell2.mtx,0.6573684210526316,1349,0.0023021220080290277,0,0.0119760479041916,0.6664931007550117,0.0028519601868555,0.0033149336112123775,0.001544799176107106,0.0007674977921938053,0.022549117701480142,0.004437936845752106,0.0,0.004784688995215311,0.0003017028147759409,0.0006993372330136348,0.0,0.0006662225183211193,0.02446598051736659,0.0033149336112123775,0.0036079379259688063,0.00246514190458705,0.0011060160919381568,0.010675505545671298,0.0029838580714644657,0.004423613326359753,0.005929750280825998,0.0008648048490854624,0.0010077921282269499,0.007547965879886548,0.000981818695523204,0.033971845300323045
1545-1562-370,Schenk_IBMNA/c-26,1,247,1,51,4.84313725490196,1,1545-1562-370,1545,1562,370,/home/anna/.ssgetpy/MM/Schenk_IBMNA/c-26/c-26.mtx,0.7694736842105263,1562,0.0006922340656371017,0,1.0,1.0,0.0006402048655569,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009766358650739989,0.000858764406545089,0.0008000066386744075,0.00013902141764602589,0.0,0.0009004734282759721,0.0,0.002570402883811641,0.0004783125692246128,0.0002489408369402311,0.0,0.00438585197963897,0.00013902141764602589,0.011686242046231362
325-141-540,Bai/pde900,1,46,1,63,0.73015873015873,0,325-141-540,325,141,540,/home/anna/.ssgetpy/MM/Bai/pde900/pde900.mtx,0.02157894736842105,141,0.0002799998047544943,0,0.4512195121951219,1.0,0.0318394446959408,0.0038688019641612468,0.0020597322348094747,0.0009392183063614085,0.018701041179625285,0.007205771616068197,0.05555555555555555,0.004784688995215311,0.0006854934176113995,0.0014191872628699928,0.0,0.0013324450366422385,0.002260035559562267,0.0038688019641612468,0.04040896374885798,0.034977272242258745,0.012949222606855028,0.11507631986105732,0.04635220241990102,0.25087869662436046,0.07151481529826402,0.021258932075590025,0.01956666694339895,0.20621543399558662,0.020785761539938993,0.030168738332115006
1034-403-780,Sandia/adder_dcop_51,1,39,1,51,0.764705882352941,0,1034-403-780,1034,403,780,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_51/adder_dcop_51.mtx,0.15947368421052632,403,0.00039182223074202613,0,0.0,0.5726141078838174,0.0054492054011785,0.0018904988196395097,0.0020597322348094747,0.0017624574627780945,0.008458800364561916,0.012376120824521305,0.0,0.009569377990430622,0.00026045438306829255,0.0007735449250371065,0.0,0.002664890073284477,0.004307214584428919,0.0018904988196395097,0.006905267439701494,0.011911665517644766,0.00850177991970354,0.024284159000545733,0.027854058817151164,0.0363251978840877,0.040982889068184994,0.0048038957686617825,0.003731442516804157,0.06198131119992087,0.011911665517644766,0.02004619082231226
2685-1407-89,VDOL/freeFlyingRobot_13,1,90,1,51,1.76470588235294,1,2685-1407-89,2685,1407,89,/home/anna/.ssgetpy/MM/VDOL/freeFlyingRobot_13/freeFlyingRobot_13.mtx,0.6878947368421052,1407,0.0006234543988590563,0,1.0,1.0,0.0007107320540156,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008795983271980567,0.000858764406545089,0.0008895443452964124,0.0002095839758080652,0.0,0.0013575232104748418,0.0,0.003863391453654093,0.0007210878124715371,0.00037529476558615976,0.0,0.006592065065692152,0.0002095839758080652,0.011686242046231362
234-481-49,HB/pores_3,0,500,1,74,6.75675675675676,1,234-481-49,234,481,49,/home/anna/.ssgetpy/MM/HB/pores_3/pores_3.mtx,0.2005263157894737,481,0.0014696661701218464,0,0.2986233674549947,0.7334980585951288,0.0143239353218563,0.005939509688657419,0.004119464469618949,0.0027588557922650107,0.028694124374446687,0.012232246276239511,0.0,0.007177033492822967,0.0009373138540628019,0.0018308207361218435,0.0,0.001998667554963358,0.01027345804222072,0.005939509688657419,0.018172170053471503,0.018218897857814678,0.011150136507615604,0.042772460162663783,0.02306588560326427,0.028948150132237508,0.02690067663227194,0.00661477696326489,0.00739940854682078,0.04939393056394648,0.007818674318172878,0.040045039937933596
433-1957-6,FIDAP/ex37,1,48,1,55,0.872727272727273,0,433-1957-6,433,1957,6,/home/anna/.ssgetpy/MM/FIDAP/ex37/ex37.mtx,0.9773684210526316,1957,0.013917898377376725,0,0.8991499489969398,1.0,0.0081901401334621,0.013822498764653215,0.04325437693099897,0.02914765416062436,0.10847722191413917,0.15927050285238603,0.0,0.1076555023923445,0.0005361870592463207,0.001513250840017374,0.0,0.005996002664890073,0.12413292264543109,0.013822498764653215,0.01038501780679554,0.04295410503354726,0.02895403152184653,0.030305926587597475,0.07381651191465056,0.0002014121886472961,0.07918689320388372,0.000550050129303787,0.0015031985860979498,0.0003436675440513917,0.0046109201390579415,0.11889577288857915
242-969-9,HB/sherman1,1,312,1,80,3.9,1,242-969-9,242,969,9,/home/anna/.ssgetpy/MM/HB/sherman1/sherman1.mtx,0.4573684210526316,969,0.0016165440391768982,0,1.0,1.0,0.0038819503685456,0.003241019457619238,0.003089598352214212,0.0032033563650368116,0.021745117723409438,0.021199338518198742,0.0,0.009569377990430622,0.0003030587863448106,0.0010606682574786524,0.0,0.0013324450366422385,0.017159992988255327,0.003241019457619238,0.004915560712686279,0.006726060534544859,0.006426547754005736,0.01568314798752064,0.019843008877604616,0.009753107409501978,0.016036629375676795,0.0015588316378092903,0.0021279041202667184,0.016641626769482866,0.002596023364210316,0.03317724106060124
1121-237-134,Sandia/oscil_dcop_10,1,85,0,0,0.0,0,1121-237-134,1121,237,134,/home/anna/.ssgetpy/MM/Sandia/oscil_dcop_10/oscil_dcop_10.mtx,0.07210526315789474,237,0.00035854174681716544,0,0.6354166666666666,1.0,0.0144207659029001,0.002944370083815871,0.006179196704428424,0.0023124250979431335,0.01683925432253635,0.01829941544141523,0.0,0.023923444976076555,0.000381188573528061,0.0011630534213028722,0.0,0.0013324450366422385,0.0035747376856234193,0.002944370083815871,0.018295101200267682,0.054378324847961595,0.01896774004388774,0.06286129197967501,0.07003221533669303,0.06818864886289526,0.15804341073231354,0.009787950100083721,0.009539982493724706,0.11634958958680942,0.012163071492959905,0.028328708766876508
49-1087-75,HB/bcsstk27,1,764,1,61,12.5245901639344,1,49-1087-75,49,1087,75,/home/anna/.ssgetpy/MM/HB/bcsstk27/bcsstk27.mtx,0.5194736842105263,1087,0.022131521810032334,1,1.0,1.0,0.0422125157312014,0.03957803777302892,0.02729145211122554,0.015369437619368652,0.023154389644228127,0.003194281016962755,0.05555555555555555,0.004784688995215311,0.013416206621246056,0.0045967977995399366,0.19047619047619047,0.011325782811459028,0.02005859815190444,0.03957803777302892,0.053578083508513,0.04920142211362704,0.027486832320195425,0.014335385403308622,0.00266533971352663,0.024565129580501936,0.0077748883909676235,0.024743237825670623,0.00822095209043732,0.1282493733766799,0.01606613769551529,0.03457004388864428
